[Warning: ] No key points presented
device = cuda:0
                                     0          1          2         3
[5.0, 5.0, 35.0, 35.0]       -0.334449  69.418506  -0.327238 -0.334449
frame id = 1120
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 1120, 'status': 1, 'diff_angle': 62.58548550692752, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.04986691474914551
frame id = 1121
{'frame_id': 1121, 'status': 1, 'diff_angle': 62.58548550692752, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.056848764419555664
frame id = 1122
{'frame_id': 1122, 'status': 1, 'diff_angle': 62.58548550692752, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285811424255371
frame id = 1123
{'frame_id': 1123, 'status': 1, 'diff_angle': 62.58548550692752, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.059839725494384766
frame id = 1124
{'frame_id': 1124, 'status': 1, 'diff_angle': 61.55584005569545, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382942199707031
frame id = 1125
{'frame_id': 1125, 'status': 1, 'diff_angle': 61.55584005569545, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285906791687012
frame id = 1126
{'frame_id': 1126, 'status': 1, 'diff_angle': 36.511056119495294, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05784487724304199
frame id = 1127
{'frame_id': 1127, 'status': 1, 'diff_angle': 36.511056119495294, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382966041564941
frame id = 1128
{'frame_id': 1128, 'status': 1, 'diff_angle': 36.511056119495294, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285811424255371
frame id = 1129
{'frame_id': 1129, 'status': 1, 'diff_angle': 36.511056119495294, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.055850982666015625
frame id = 1130
{'frame_id': 1130, 'status': 1, 'diff_angle': 36.511056119495294, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05684828758239746
frame id = 1131
{'frame_id': 1131, 'status': 1, 'diff_angle': 36.511056119495294, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05585074424743652
frame id = 1132
{'frame_id': 1132, 'status': 1, 'diff_angle': 3.334892744027265, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382918357849121
frame id = 1133
{'frame_id': 1133, 'status': 1, 'diff_angle': 3.334892744027265, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482625007629395
frame id = 1134
{'frame_id': 1134, 'status': 1, 'diff_angle': 36.511056119495294, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858591079711914
frame id = 1135
{'frame_id': 1135, 'status': 1, 'diff_angle': 9.52319742897085, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086398124694824
frame id = 1136
{'frame_id': 1136, 'status': 1, 'diff_angle': 11.494162641395292, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858829498291016
frame id = 1137
{'frame_id': 1137, 'status': 1, 'diff_angle': 11.494162641395292, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086398124694824
frame id = 1138
{'frame_id': 1138, 'status': 1, 'diff_angle': 10.341645294478901, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186104774475098
frame id = 1139
{'frame_id': 1139, 'status': 1, 'diff_angle': 13.05524722379662, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.04886960983276367
frame id = 1140
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.199624961045784}
{'frame_id': 1140, 'status': 1, 'diff_angle': 11.80243420778352, 'tar_action': 'go_ahead', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.054853200912475586
frame id = 1141
{'frame_id': 1141, 'status': 1, 'diff_angle': 13.05524722379662, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.05186176300048828
frame id = 1142
{'frame_id': 1142, 'status': 1, 'diff_angle': 16.869322058086937, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.05086350440979004
frame id = 1143
{'frame_id': 1143, 'status': 1, 'diff_angle': 16.869322058086937, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.052858829498291016
frame id = 1144
{'frame_id': 1144, 'status': 1, 'diff_angle': 15.937813082079742, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.07081079483032227
frame id = 1145
{'frame_id': 1145, 'status': 1, 'diff_angle': 15.937813082079742, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.05186152458190918
frame id = 1146
{'frame_id': 1146, 'status': 1, 'diff_angle': 15.937813082079742, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.05086350440979004
frame id = 1147
{'frame_id': 1147, 'status': 1, 'diff_angle': 15.937813082079742, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.05684804916381836
frame id = 1148
{'frame_id': 1148, 'status': 1, 'diff_angle': 15.937813082079742, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.05385589599609375
frame id = 1149
{'frame_id': 1149, 'status': 1, 'diff_angle': 34.12221483355048, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.051862478256225586
frame id = 1150
{'frame_id': 1150, 'status': 1, 'diff_angle': 34.12221483355048, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.05186009407043457
frame id = 1151
{'frame_id': 1151, 'status': 1, 'diff_angle': 17.953183145940873, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.04986691474914551
frame id = 1152
{'frame_id': 1152, 'status': 1, 'diff_angle': 32.57405713457252, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.061835527420043945
frame id = 1153
{'frame_id': 1153, 'status': 1, 'diff_angle': 17.953183145940873, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.053855180740356445
frame id = 1154
{'frame_id': 1154, 'status': 1, 'diff_angle': 32.57405713457252, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.05186176300048828
frame id = 1155
{'frame_id': 1155, 'status': 1, 'diff_angle': 34.12221483355048, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.05285811424255371
frame id = 1156
{'frame_id': 1156, 'status': 1, 'diff_angle': 32.57405713457252, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.0688161849975586
frame id = 1157
{'frame_id': 1157, 'status': 1, 'diff_angle': 34.12221483355048, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.05684804916381836
frame id = 1158
{'frame_id': 1158, 'status': 1, 'diff_angle': 32.57405713457252, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.05884265899658203
frame id = 1159
{'frame_id': 1159, 'status': 1, 'diff_angle': 34.12221483355048, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.199624961045784}
time cost = 0.05285835266113281
frame id = 1160
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.2009459201635324}
{'frame_id': 1160, 'status': 1, 'diff_angle': 34.12221483355048, 'tar_action': 'go_ahead', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.05186152458190918
frame id = 1161
{'frame_id': 1161, 'status': 1, 'diff_angle': 32.57405713457252, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.05385589599609375
frame id = 1162
{'frame_id': 1162, 'status': 1, 'diff_angle': 33.811757494180135, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.05086398124694824
frame id = 1163
{'frame_id': 1163, 'status': 1, 'diff_angle': 32.57405713457252, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.05385589599609375
frame id = 1164
{'frame_id': 1164, 'status': 1, 'diff_angle': 34.12221483355048, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.060837507247924805
frame id = 1165
{'frame_id': 1165, 'status': 1, 'diff_angle': 34.12221483355048, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.06781864166259766
frame id = 1166
{'frame_id': 1166, 'status': 1, 'diff_angle': 34.12221483355048, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.05285906791687012
frame id = 1167
{'frame_id': 1167, 'status': 1, 'diff_angle': 30.756164036427204, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.05385565757751465
frame id = 1168
{'frame_id': 1168, 'status': 1, 'diff_angle': 34.12221483355048, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.050864219665527344
frame id = 1169
{'frame_id': 1169, 'status': 1, 'diff_angle': 34.12221483355048, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.05186128616333008
frame id = 1170
{'frame_id': 1170, 'status': 1, 'diff_angle': 17.953183145940873, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.05385589599609375
frame id = 1171
{'frame_id': 1171, 'status': 1, 'diff_angle': 17.64272580657053, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.052858591079711914
frame id = 1172
{'frame_id': 1172, 'status': 1, 'diff_angle': 13.828650972280178, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.05285835266113281
frame id = 1173
{'frame_id': 1173, 'status': 1, 'diff_angle': 13.828650972280178, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.05086493492126465
frame id = 1174
{'frame_id': 1174, 'status': 1, 'diff_angle': 17.64272580657053, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.05285787582397461
frame id = 1175
{'frame_id': 1175, 'status': 1, 'diff_angle': 51.703634623378356, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.06382942199707031
frame id = 1176
{'frame_id': 1176, 'status': 1, 'diff_angle': 56.32208686066714, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.06283259391784668
frame id = 1177
{'frame_id': 1177, 'status': 1, 'diff_angle': 56.32208686066714, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.05186104774475098
frame id = 1178
{'frame_id': 1178, 'status': 1, 'diff_angle': 56.32208686066714, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.06382894515991211
frame id = 1179
{'frame_id': 1179, 'status': 1, 'diff_angle': 51.703634623378356, 'tar_action': 'None', 'final_action': 'go_ahead', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.2009459201635324}
time cost = 0.05086469650268555
frame id = 1180
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 1180, 'status': 1, 'diff_angle': 60.40770364064201, 'tar_action': 'turn_left', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05585002899169922
frame id = 1181
{'frame_id': 1181, 'status': 1, 'diff_angle': 60.40770364064201, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186152458190918
frame id = 1182
{'frame_id': 1182, 'status': 1, 'diff_angle': 56.32208686066714, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.04986691474914551
frame id = 1183
{'frame_id': 1183, 'status': 1, 'diff_angle': 60.40770364064201, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0608365535736084
frame id = 1184
{'frame_id': 1184, 'status': 1, 'diff_angle': 56.32208686066714, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.048870086669921875
frame id = 1185
{'frame_id': 1185, 'status': 1, 'diff_angle': 12.862751018958209, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.061834096908569336
frame id = 1186
{'frame_id': 1186, 'status': 1, 'diff_angle': 12.862751018958209, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858829498291016
frame id = 1187
{'frame_id': 1187, 'status': 1, 'diff_angle': 16.676825853248552, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.050864458084106445
frame id = 1188
{'frame_id': 1188, 'status': 1, 'diff_angle': 31.297699841880227, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05784487724304199
frame id = 1189
{'frame_id': 1189, 'status': 1, 'diff_angle': 16.676825853248552, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086398124694824
frame id = 1190
{'frame_id': 1190, 'status': 1, 'diff_angle': 16.676825853248552, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0578458309173584
frame id = 1191
{'frame_id': 1191, 'status': 1, 'diff_angle': 12.862751018958209, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086350440979004
frame id = 1192
{'frame_id': 1192, 'status': 1, 'diff_angle': 12.862751018958209, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858591079711914
frame id = 1193
{'frame_id': 1193, 'status': 1, 'diff_angle': 12.862751018958209, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.054853200912475586
frame id = 1194
{'frame_id': 1194, 'status': 1, 'diff_angle': 32.90524292298791, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06582403182983398
frame id = 1195
{'frame_id': 1195, 'status': 1, 'diff_angle': 32.90524292298791, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.04886984825134277
frame id = 1196
{'frame_id': 1196, 'status': 1, 'diff_angle': 16.676825853248552, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0608367919921875
frame id = 1197
{'frame_id': 1197, 'status': 1, 'diff_angle': 32.90524292298791, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482720375061035
frame id = 1198
{'frame_id': 1198, 'status': 1, 'diff_angle': 8.494125319740743, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183433532714844
frame id = 1199
{'frame_id': 1199, 'status': 1, 'diff_angle': 8.494125319740743, 'tar_action': 'None', 'final_action': 'turn_left', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
